text,label
"""Gone With The Wind"" is one of the most overrated movies in history. It is a film loved by mothers, grandmothers, and shut-ins who go to the movies once every five years. As a zombie movie, it blows. There isn't a shambling corpse in sight, and it's terribly light in the gore department. ""Zombie 3"", on the other hand, is big on shambling corpses and quite generous with its blood-spilling -- therefore, it is better than ""Gone With the Wind"". It is also not overrated. Most reviewers are under no delusions that it is rubbish. It is, however, not boring rubbish. After a terrorist steals a virus, he drops it while being pursued by a helicopter, and the chemicals leak into the ground. The terrorist, who has been exposed to the nasty concoction, hides in a hotel room where he slowly morphs into a flesh-eating zombie. One of his first victim's is a cleaning lady. Once she's bitten, Lucio Fulci's brand of hell breaks loose. As usual for a Fulci flick, the acting is atrocious, the storyline is riddled with plot holes, and the gore is plentiful. Turns out the film was directed by Fulci and Bruno Mattei, so that explains its rather schizophrenic nature. It is badly shot, too, poorly edited, and the sound design is flat. Still, it is saved by its gleeful adherence to the goriest of murders and its impatient pacing. Definitely worth picking up if you're an undead completest. Or don't like ""Gone With The Wind"", undoubtedly the worst zombie movie of all time.",0
"Ahista Ahista is one little small brilliant. I started watching it, and at the beginning I got a little bored since the pacing was slow and the main idea of one guy meeting a girl who is lost was not really new. But as the film went on, I started getting increasingly and gradually engaged by the film, the fantastic writing and the charming romance. The film was extremely simple and natural and after some time I felt I was watching a real documentation of one guy's life. There's one very good reason the film got this feel, and it's the fresh talent called Abhay Deol. He is extremely convincing as the simple, kind-hearted and struggling Ankush, whose new love motivates him to make amends and fight for a better life. Throughout the film, he is presented as an ordinary mischievous prankster, but also as a helping and loving person, who, like anyone else will do anything to protect his love. Deol portrays all the different shades of his character, whether positive or negative, naturally and with complete ease.<br /><br />Shivam Nair's direction is very good. His depiction of the life of people in the rural neighbourhood is excellent, but what gets to be even more impressive is his portrayal of Ankush's relationships with the different people who surround him, including his friends and his love interest Megha who he is ready to do anything for. I also immensely liked the way Nair portrayed his interaction with his friend's loud and plump mother whom he calls 'khala' (aunty). He likes to drive her crazy and annoy her on every occasion, yet we see that she occupies a very special place in his heart and is like a mother-figure to him as evidenced in several scenes. Except for Abhay, the rest of the cast performed well. Though Soha Ali Khan did not stand out according to me, she was good and had some of her mother's charm. The actors who played Ankush's friends were very good as was the actress who played Ankush's 'khala'.<br /><br />Apart from the performances, the film's writing was outstanding. The dialogues were sort of ordinary yet brilliant, and the script was also fantastic. That's mainly because despite a not-so-new story it was never overdone or melodramatic and there were no attempts to make it look larger-than-life. The film's biggest weakness was Himesh Reshammiya's uninspiring music which was unsuitable for this film. Otherwise, Ahista Ahista was a delightful watch and it got only better with every scene. The concept may not be new, but the film manages to look fresh and becomes increasingly heartwarming as the story goes by. The ending was bittersweet, kind of sad yet optimistic. In short, this movie really grows on you slowly, and this can be easily attributed to the wonderful writing, the moving moments, the charming romance, the realistic proceedings, and of course Abhay Deol's memorable performance.",1
How can you resist watching a film with some swing? It's a delightful little film full of wonderful actors and a wonderful story line. Too bad they don't tour out here...I'd go see them. See it if for no other reason than to hear some good music.,1
"After seeing several movies of Villaronga, I had a pretty clear opinion about him -- he concentrates too much on the personal aspect of the characters, forgetting about a rhythm of the movie. That is why, though having good critics, his movies never caught the broad audience attention. In ARo he follows the same line, but really improved on the rhythm, especially in the end of the movie. Frankly speaking, I slept through the first part, cause though the first part gives necessary information, it is really slow. Nevertheless the second part is absolutely marvelous and makes the whole movie the best movie ever made by Villaronga.<br /><br />Recommended.",1
"Warning Spoiler. . . I have to agree with you, it was almost there. This was such a bad movie, about such and interesting true story. It had such promise, but the acting was ridiculous at best. Some sets were beautiful and realistic. Others are something out of a theme park. I found myself laughing as I watched, what was suppose to be, serious scenes. I really wanted to like this movie, but I couldn't. The best part was the fight between friends that ended with the ""King"" dying. I liked the Queens' punishment. And, the final shot made a beautiful picture, though. There are so many better movies to watch. I don't recommend this.",0
"My, how the mighty have fallen. Kim Basinger is a great actress but she was definitely slumming when she took this role. This movie is bad for one reason in particular: lapses in logic. Its looks like one of those movies that would have been passable with all its plot holes if it had came out in the 80s and 90s but in 2008 it just looks real stupid. This is the worst thriller I've ever seen and I've seen The Bone Collector and Twisted.<br /><br />The story details Della(Kim Basinger)is just getting from buying gifts in a mall an is harassed by a gang of thugs that end up killing a cop that came to her aid. From then on she is chased by these idiotic goons through an abandoned street and she gets rid of them one by one with a toolbox full of tools.<br /><br />So many things are wrong with this movie. As I said this movie leaps over logic at every turn and with the exception of Kim Basinger, the acting is made-for-TV bad. Hell, this pseudo thriller is made-for-TV bad. The way she kills each of these politically correct thugs(1 Caucasian, 1 Hispanic, 1 Asian and 1 African American all coming together to stalk a Caucasian woman. Don't you just love America?)is laughable to a fault. The way she killed the Hispanic guy made me laugh hysterically. The sex scene with the main hoodlum was so out in left field that it make you shake your head in shame. I only recommend this to lovers of bad films and no one else. Anybody else especially Kim Basinger fans would do well not to own this flick. You don't want see an actress you respect in a film this bad now do you? Of course not. You were warned.",0
"WARNING SPOILERS***** A really stupid movie about a group of young excursionists in Italy that find an armor of mythical warrior with a demonic souls. One of them wears it and becomes possessed by the spirit of a demon. It's killing time and several of his friends die under his blade to revive the demon corpse.<br /><br />A waste of time for the viewers, as the fine young ladies in the movie leave their clothes on, the gore is ludicrous at best, and the acting is terrible, perfect pairing for such a bad script<br /><br />",0
"I saw this film at the Toronto International Film Festival. Not as salacious as it sounds, this is a three-part documentary (each episode is 50 minutes) featuring Slovenian superstar philosopher/psychoanalyst Slavoj Zizek. Zizek takes us on a journey through many classic films, exploring themes of sexuality, fantasy, morality and mortality. It was directed by Sophie Fiennes, of the multi-talented Fiennes clan (she's sister to actors Ralph and Joseph).<br /><br />I enjoyed this quite a bit, although I think it will be even more enjoyable on DVD, since there is such a stew of ideas to be digested. Freudian and Lacanian analysis can be pretty heavy going and seeing the whole series all at once became a bit disorienting by the end of two and a half hours. It didn't help that an ill-advised coffee and possession of a bladder led me to some discomfort for the last hour or so.<br /><br />My only real issue with this is that Zizek picked films that were quite obviously filled with Freudian themes. He spends quite a bit of time on the films of Hitchcock and David Lynch, not exactly masters of subtlety. I would have liked to see him try to support his theories by using a wider range of films, although that's really just me saying I'd like to see part four and five and six.<br /><br />Zizek is very funny, and part of the humour was watching him present what amounted to a lecture while inserting himself into the actual scenes from some of the films he's discussing. So, for instance, we see him in a motorboat on his way to Bodega Bay (from Hitchcock's The Birds) or sitting in the basement of the Bates Motel (from Psycho). Which is not to say that his theories are not provocative. Even when I found myself disagreeing with him, it definitely made me think a little more deeply about the films. Which is exactly what he's trying to accomplish.",1
"What's Good About It: Some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan. Doesn't rely on the hackneyed soundtrack stabs for its ""gotcha"" moments. Even if you've seen everything, there's still a few things in this film that will make your jaw drop.<br /><br />What Could Have Been Better About It: The acting was, at times, flat and unconvincing. It had a ""shot-on-video"" quality in some places (though,it mostly achieved the atmosphere it was striving for), and the camera work is full of needless close-ups of meaningless actions. Though the effects are genuinely creepy, I think they may have gone to the well a few too many times with some of them. The ending seemed rushed, and glossed over what could have been more impactful moments. The viewer is left to figure out a lot of things for themselves, not as a challenge by the filmmakers, but because they just missed it.<br /><br />Still, a good little indie horror film that is easily several steps above the average. Well worth the rental.",1
"First, what I didn't like. The acting was not really up to the Hamlet standard. Branagh was really over-the-top, doing a lot of yelling mostly. In my opinion, those actors who were not big-name celebrities generally did a better job; though I would except Billy Crystal and Robin Williams. (And Charlton Heston, too, but I wasn't sure if he was playing at being a hack.) A lot of the ambiguities in the play were clearly resolved one way in the flashbacks.<br /><br />What I think speaks very much in this play's favor is that it is accessible. Shakespeare is hard to understand for the vast majority of people nowadays; many people are not even inclined to try, because of its reputation as Serious Literature and its archaic English. If they see this film they will understand clearly at least one man's interpretation of the play. They will be seeing it more as Shakespeare's audiences saw it: a play with sword fights and battles, and mighty kings and nobles, murder and incest and evil schemes and ghosts--and great art, if one cares to look for it, but in Shakespeare's day most didn't, any more than most people do now. Branagh's overacting, and his forcing of his interpretation of the story on the viewer, may detract from Shakespeare's art somewhat, but it is better that modern audiences get a piece of it, rather than nothing.<br /><br />I've got to say one more thing though. Some people are complaining that ""it's set in the 19th century and that wasn't Shakespeare's time"". Well, in Shakespeare's time their costume and scenery was that of their own day for all of their plays. Shakespeare may have SAID it's in the days of ancient Rome or medieval Denmark or whatever, but he didn't dress his characters up like they were, he used the costumes of his own time. For the same reason his plays are full of anachronisms. For example, in King John the English and French have cannons--in Robin Hood's day. In Julius Caesar they talk of chimneys, which wouldn't be invented for another thousand years, and in Henry IV they talk about Machiavelli, who wasn't even born yet then. So I think this objection is silly--you might as well complain that the play isn't in Danish (after all they live in Denmark don't they?).",1
"I still haven't gotten to see all of this; it's running on cable right now, and I seem to keep coming in on the middle of it. My main reason for being interested in it is that I'm a Bill Paxton fan; he's a pretty good actor, and has turned in consistently good work over the course of his career.<br /><br />The other thing is that, while never really a fan of the old series, I kinda liked Thunderbirds for the ships and effect work. Derek Meddings was quite possibly the best in the business during the sixties and seventies, and his designs for the International Rescue craft are wonderful. The current team has done a fine job of translating his work to the big screen.<br /><br />BUT...<br /><br />This is one lame story. The kids are asked to drive it, and while they do an okay job, it's hard to suspend your disbelief, especially when you have Brains' eight-year-old son flying T2, an enormous multi-ton transport with all the aerodynamics of a Buick. Everywhere you look, you see a Ford logo. Product placement is way over the top here, and it's annoying. Ben Kingsley does an good job as The Hood, but he can only do so much with a one-dimensional role. If you can accept the film on its very slim merits, Thunderbirds is a fun, enjoyable ride. Just don't look too closely at the machinery that drives it.<br /><br />ADDENDUM: I finally got to see all of this, and it's worse than I thought. The acting is fairly uniformly poor, and while the effects are fairly good, the story on multiple viewings has gotten cheesier. The overdone product placement for Ford is annoying, and the kids as central characters grate on my remaining nerves. As with The Avengers, if you ignore the source material, it's bearable. But not very. Watch the original show, and you'll see what I mean.<br /><br />And a word of advice to Jon Frakes. Take a refresher course at the Director's Guild. You can do better than this, old friend.<br /><br />Another footnote...<br /><br />I saw this again. Last night. On Telemundo. Dubbed in Spanish, with cheesy comedy sound effects. And yes, I came in roughly in the middle, with Ben, Ron and Sophia in their fight scene on Tracy Island. <br /><br />I didn't think it was possible for an already lame movie to be worse, but it was. It was embarrassingly bad. <br /><br />If this had been done straight, no kids-to-the-rescue, no tongue-in-cheek jokes, it might have worked. As it is, it's just another beloved childhood joy that's been ruined.",0
"Lost is the best TV series there is.First of all,it has GREAT actors and wonderful directing.The writing is a very controversial issue because in the first two seasons the writing was extraordinary but after season 3 the writing became highly complex.For instance,who is Jacob?Why are there polar bears on the island?What's the fog?How did the island disappear?Who is Richard Alpert?A lot of people think that the writers are lost and that they have raised a lot of questions and mysteries that they can't explain.I believe these people are wrong.I have confidence in the writers.I think that if the mysteries are revealed from now all the charm of the series will be gone.Anyway,lost is undeniably the greatest TV series and it will continue to be for a long time.",1
"Coming from the same director who'd done ""Candyman"" and ""Immortal Beloved"", I'm not surprised it's a good film. Ironically, ""Papierhaus"" is a movie I'd never heard of until now, yet it must be one of the best movies of the late 80s - partly because that is hands down the worst movie period in recent decades. (Not talking about Iranian or Swedish ""cinema"" here...) The acting is not brilliant, but merely solid - unlike what some people here claim (they must have dreamt this ""wondrous acting"", much like Anna). The story is an interesting fantasy that doesn't end in a clever way that ties all the loose ends together neatly. These unanswered questions are probably left there on purpose, leaving it up to the individual's interpretation, and there's nothing wrong with that with a theme such as this. ""Pepperhaus"" is a somewhat unusual mix of kids' film and horror, with effective use of sounds and music. I like the fact that the central character is not your typical movie-cliché ultra-shy-but-secretly-brilliant social-outcast girl, but a regular, normal kid; very refreshing. I am sick and tired of writers projecting their own misfit-like childhoods into their books and onto the screens, as if anyone cares anymore to watch or read about yet another miserly, lonely childhood, as if that's all there is or as if that kind of character background holds a monopoly on good potential. The scene with Anna and the boy ""snogging"" (for quite a stretch) was a bit much - evoking feelings of both vague disgust and amusement - considering that she was supposed to be only 11, but predictably it turned out that Burke was 13 or 14 when this was filmed. I have no idea why they didn't upgrade the character's age or get a younger actress. It was quite obvious that Burke isn't that young. Why directors always cast kids older than what they play, hence dilute the realism, I'll never know.",1
"Fans of creature feature films have to endure a lot of awful movies lately. Blood Surf shamelessly joins the list of stupid, redundant pulp-horror titles about ridiculously big animals that want to turn the food chain upside down. Crocodiles are particularly successful as we already had to struggle our way through the abysmal 'Crocodile' (directed by a disappointing Tobe Hooper) and 'Lake Placid'. Blood Surf is every bit as bad as these other films and  on top of that  it likes to exaggerate tremendously. The saltwater-crocodile supposedly is 90 years old, over 30 ft long (!) and it kills for fun! During the film, he amuses himself by devouring a bunch of utterly stupid surfer-dudes & dudettes who came to seek new thrills by surfing in a shark-congested area. The only beautiful aspect about this film is the tropical location. Even though it's a completely inappropriate setting for a film like this, the lagoons and nature looks marvelous. Every other aspect is simply disastrous. There's a quite a bit of gore but it all looks fake and laughable. The dialogues are downright painful to listen to! You won't believe some of the lines these actors have to say! I know surfers are supposed to be a mentally underdeveloped group but I hope for their own sake they're not that stupid! Early in the film, one of the characters refers to Jaws as being a 'mechanical toy' but the croc here looks at least 10 times less real than Spielberg's great white shark. The visual effects in 'Blood Surf' are amateurish and the massacres fail to impress. I won't say too much about the acting since it's secondary in flicks like this. The girls look sexy in wet shirts and their boobs joyfully bounce while running away from the beast. You guessed right: Blood Surf is a very bad film. So bad it becomes fun again. But 'funny' for a whole other reason than James Hickox intended.",0
"I'm not much of an expert on acting or other movie details, but this movie just hit me deep. I don't think I'll ever forget it. One scene especially (I think that anybody who has seen the film will know of which one I am speaking) is imprinted on my brain.<br /><br />I also watched the similar movie Lilja 4-ever (as referred to by a previous commentator). It was also very moving, but not quite as straight to the point and brutal. If you are sensitive at all, either will bring tears to your eyes, but Anjos Do Sol (Angels of the Sun) may stay with you forever.<br /><br />This is very depressing subject matter, but I think, no, I HOPE that the film succeeds in bringing more attention to it.<br /><br />More people need to see this film!!!!!!",1
"Turkish Cinema has a big problem. Directors aren't interested in global cinema. They are local and folkloric, but want to be international. This brings kitsch results such this movie.<br /><br />Film has jokes translated to Spanish from Turkish and they don't have any meaning for non-Turkish audiences. Even for Turkish audiences after 10 years.<br /><br />Players, even Ferhan SENSOY have a worse acting than average. They act like puppets.<br /><br />Movie was shot in Cuba, but nothing includes about Cuba. So Cuba is thought like a banana republic.<br /><br />Waste of money, waste of time.",0
It feels like swedish movies are trying to become more american and I just don´t get it. In this movie the performance of some of the actors is horrible and the script is nothing special. Don´t waste your time!,0
"Believe me, I wanted to like ""Spirit"". The idiotic comments people made at the time of its release about how quaint it was to see old-fashioned, hand-drawn animation again, as if the last pencil-animated cartoon had been released twenty years ago, and the even more idiotic comments about how computers had now made the old techniques obsolete, had got my blood up ... but then, the insulting, flavourless banality I had to endure in the first ten minutes of ""Spirit"" got my blood up even more.<br /><br />The character designs are generic, the animation (partly as a result) merely competent, the art direction as a whole so utterly, boringly lacklustre that you wonder how it could have come about (we know, from ""The Prince of Egypt"" and ""The Road to El-Dorado"", that there are talented artists at Dreamworks), and the sophisticated use of CGI is in every single instance ill-judged. (Why do they bother?) There's not a single thing worth LOOKING at. In an animated cartoon, this is fatal.<br /><br />But it gets worse...<br /><br />The horses can't talk, but they're far more anthropomorphised and unconvincing than the deer in ""Bambi"", which can. And it seems that, in a way, the horses CAN talk. Spirit himself delivers the prologue (sounding for all the world like a 21st-Century actor picked out of a shopping mall in California), and from then on his laid-back, decidedly unhorselike narration is scarcely absent from the soundtrack, although it never once tells us anything that we didn't already know, or expresses a feeling which the artwork, poor though it is, wasn't capable of expressing twice as well. That prologue, by the way: (a) contains information which Spirit, we later discover, had know way of knowing; (b) expresses ideas which Spirit would lack the power to express even if he COULD talk; (c) includes new age rubbish like, ""This story may not be true, but it's what I remember""; and (d) will give countless children (the production is pitched, I presume, at six-year-olds) the impression that horses are native to North America, which is sort of true, in that the common ancestor of domestic horses, zebras etc. WAS native to North America - but all horse species on the continent had gone extinct long before the first humans arrived, and the mustangs of Spirit's herd (which allegedly ""belong here like the buffalo grass"") were descended from horses introduced by Europeans.<br /><br />So the prologue rather annoyed me.<br /><br />As often as Spirit talks, Bryan Adams sings, sounding as usual as though he's got a bad throat infection - and it's not THAT he sings or even HOW he sings, it's WHAT he sings: maudlin narrative ballads which contribute even less, if possible, than Spirit's spoken narrative, and which sound as though they all have exactly the same tune (although I was paying close attention, and was able to discern that they probably didn't). If only Bryan Adams and the guy-pretending-to-be-a-horse could have SHUT UP for a minute or two, the movie might have been allowed to take its true form: mediocre and derivative, rather than jaw-droppingly bad.",0
"When I think of the cheesiest guilty pleasure-type movies, the first thing I think of are '80s slasher flicks. Really bad slasher flicks. The formulaic type of film, where all a script needed was 2 parts blood and several parts nudity to get made.<br /><br />Flash forward to the late '90s/early '00s. The slasher flick has been revitalized with the success of 1996's ""Scream"". Like in the '80s, these films were formulaic, masking a lack of inspiration by labelling themselves as ""hip, tongue-in-cheek parodies"" of the original slasher flicks. Of this recent blend of ""hip parody"" neo-slasher flicks, the only one worth seeing is the low-budget, direct-to-video ""Cut"".<br /><br />Like most of the other ""new"" slasher flicks, ""Cut"" relies on the production of a slasher flick, in this case a fictional 1985 film ""Hot Blooded"", to make its commentary on the genre. ""Hot Blooded"" never finished production, because of killings by someone wearing the mask of the film's killer, Scarman, a bald figure with its mouth stitched close and dark, pupil-less eyes. Now, 12 years later, a group of film students, whose professor was involved in the production, have decided to go into the vaults, tap the original surviving actress, and finish the film. But every time the film is screened or a scene is shot, ""Scarman"" returns and someone dies. To quote the tagline, will they finish the film before it finishes them?<br /><br />This all sounds really bad, and to a degree it is (really, is there such a thing as a good slasher flick?). There is no character development (the ""new"" director is revealed to be the daughter of ""Hot Blooded""'s original director, whose life was apparently ruined after the production was cancelled; this would've been a perfect detail to be worked into the plot, yet it's never mentioned again) and, like in all other slasher flicks, there are just too many bodies to care about. The actors aren't great, even by direct-to-video standards, but most are having fun with their characters (and for those who aren't, it's inadvertent character acting, since none of their characters in the film wanted to work on ""Hot Blooded""), particularly whoever was lucky enough to play Scarman. ""Cut""'s climax has no big ""who dunnit"" unmasking of the killer like in the ""Scream"" films. It doesn't have the gimmick killings of the ""Urban Legend"" films. What it does have is an original and interesting concept that is diluted by a ""this way we can write a sequel if it sells well"" ending. But that's par for the course.<br /><br />By any sensible viewing standards, this is a horrible movie that should be avoided, but this ""quality"" is what makes it true to its roots in the slasher genre, and this is what makes it more enjoyable than any of the other neo-slasher flicks.",1
"This is one of the all-time great ""Our Gang"" shorts. Spanky is at his very cutest and funniest, and the babies that he get's left to babysit are also hilarious. Tiny Spanky is coerced by the gang into watching all their little siblings. The opening shot of them all in baby carriages, being entertained by various things hung by the gang from fishing poles is a beautiful gag.<br /><br />Spanky's appearance wearing his huge toy knife when asked to babysit by the older fellows is priceless, as is his response --""Hey, where do you get that stuff -- I don't take care of no babies!"" The tiny fellow saying ""remarkable"" throughout the film, all the beautiful sight gags, and Spanky telling the babies ""all about Tarzan"" add up to make this one of the best ""Our Gang""'s you'll ever see.",1
"Make up your own mind. Personally I found it as much fun as receiving a spinal tap from Stevie Wonder. No offense Mr. Wonder. Maybe it is comedy, but I just found it stupid. Not exactly the first two choices to babysit your kids; Wheeler(Seann William Scott)and Danny(Paul Rudd),two energy drink salesmen, to avert jail time are court ordered to mentor two kids from a development center run by Gayle Sweeny(Jane Lynch). One of the misfits is Ronnie(Bobb'e J. Thompson), a foul-mouthed fifth grader and the other is Augie(Christopher Mintz-Plasse), a bashful young man that roll plays in a fantasy medieval world. Wheeler and Danny desperately try to give their charges an invaluable inside view of life, love and heavy metal. Lynch is hilarious with her dry wit analogies. Supporting are: Elizabeth Banks, Ken Jeongg, Kerri Kenney-Silver, Amanda Righetti and David Wain.",0
"I really enjoyed this movie. Typically Ron Howard who seems to like being associated with Michael Keaton. Love the scene when Hunt travels to Japan with his sales pitch. Whoa, how did that get in there ! Cheap laughs but great value",1
"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie.""",0
"A genuine screaming situation comedy farce of the mid 70s this film was a HUGE hit for about 5 minutes and disappeared off the face of the earth. I am constantly amazed at some comedy films that are a big release one week and then vanish: HIGH ANXIETY, THE CHEAP DETECTIVE, THE BLACK BIRD, DON'T LOOK NOW WE'RE BEING SHOT AT.......... and have no profile at all today. NORMAN was the comedy of the month in whenever 1976 and everyone seemed to see it, laugh about it and then never ever mention it ever again. Famous for being shot on videotape and transferred to film, an experiment at the time, NORMAN is a raucous politically incorrect closet slamming farce that The Farrelly Brothers should look at remaking today. If they had made it in the first place there would be no complaints about its content and slant either. It is very funny and YES very rude and hilariously all wrong. Just as it should be. In fact as a groovy 1976 film with all those horror colours and clothes it actually works better today.",1
"Another in a long line of flicks made by people who think that knowing how to operate a camera is the same as telling a story. Within 15 minutes, the entire premise is laid out in just a few lines, so there is absolutely no mystery, which eliminates a whole facet of the suspense. The only half-way competent actor is killed 10 minutes into the film, so we're left with stupid characters running around doing stupid things. Low budget films can't afford expensive special effects, so the CGI portions are unsurprisingly unimpressive, but were at least a valid attempt. The creature suit is terrible, as seen when it falls to the sidewalk, and the director keeps emphasizing the eyes, which aren't even the red color shown in mirror shots. The dialogue is clumsy and uninspired, with some lines reminiscent of Aliens or Terminator. The last action sequence takes place in a police station, also a rip-off from Terminator, with everyone hiding in the one glass lined office that the Darkwolf doesn't smash into. In the end, the girl calls the hero ""a good Protector"", but he gets both his partners, the original Protector, and at least three other civilians, not to mention a dozen cops, all killed without getting a decent shot off, in spite of an arsenal of silver bullets and a submachine gun. But here's the real clincher for bad writing: They could have killed the beast right after the beginning credits when it was holding the stripper while flashing its red eyes. Instead, they took it into custody?!?",0
"I tried to watch this movie in a military camp during an overseas mission, and let me tell you, you'll watch anything under those circumstances. Not this piece of sh*t though.<br /><br />The first five minutes set the tone by weak porn-movie quality acting, weird out-of-the-blue plot twists and unbelievable situations and behavior. It gets worse after that. This movie does not have one single saving grace, and yet it is not bad in a way that would make it funny to watch. It's just horrible. I've seen quite many movies in my life and I'm not one of those snobby know-all critics, I mean I'll enjoy most movies to some extent even if they're bad. This one... man.<br /><br />Steer _well_ clear of this one, my friend.",0
"I agree totally with the last commenter this could be the worst movie ever made .I too had to fast forward through most of this movie. Michael Madsen must have done this movie as a favor to someone.The picture quality is grainy all the way through .And what little plot there is,is just plain stupid .I give this movie a 1 out of 10 if I could give it a lower score I would .Don't waste your time on this movie or you'll regret it.",0
"Just a regular Jason lee movie, There were some parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been angry. But I guess that's why I didn't see it in the theater.",0
"I absolutely hate this programme, what kind of people sit and watch this garbage?? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. What happened to detective programmes with real mystery??? I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.",0
"The ""Wrinkle in Time"" book series is my favorite series from childhood. I have read and re-read them more times than I can count over the last 35+ years. The characters, with all their virtues and flaws, are near and dear to my heart. This adaptation contained very little of the wonderful, magical, spiritual story that I love so much. To say I was disappointed with this film would be a great understatement.<br /><br />If you have never read the book(s) I imagine you will enjoy the movie. The acting is passable, the special effects are well done for a made for TV movie, and the story is interesting. However, if you love the books, avoid this movie at all costs.<br /><br />I found this statement at the Wikipedia page of the novel: ""In an interview with Newsweek, L'Engle said of the film, 'I expected it to be bad, and it is.'""<br /><br />I, like another reviewer here, feel the need to read the book again to dispel this movie from my mind.",0
"This could have been the gay counterpart to Gone With The Wind given its epic lenght, but instead it satisfied itself by being a huge chain of empty episodes in which absolutely nothing occurs. The characters are uni-dimensional and have no other development in the story (there's actually no story either) than looking for each other and kissing. It's a shame that an interesting aesthetic proposition like having almost no dialog is completely wasted in a film than makes no effort in examining the psychology of its characters with some dignity, and achieving true emotional resonance. On top of that, it pretends to be an ""art"" film by using the worst naive clichés of the cinematic snobbery. But anyway, if someone can identify with its heavy banality, I guess that's fine.",0
"I haven't seen this in over 20yrs but I still remember things about it.<br /><br />This film could NOT have been made in color. The stark grays are what make it, and was life really that simple in the 1950's?? What stands out the most in my memory is Perry Smith going to the gallows. His breathing under the hood just before they sprung the trap. I don't think I could watch that again.....once is plenty. It's like that unnamed guy at the beginning of ""Papillon"" who is dragged out in terror to the guillotine. The guy that said watch this on a double bill with ""Dead Man Walking"" should have added the last 10 minutes of ""I Want To Live"" as well.<br /><br />Some of my ancestors being ""aristos"" went to the guillotine in 1794-95 so my feelings on the death penalty are rather intense.",1
"Now, it would be some sort of cliché if i began with the bit about the title, so i'll wait on that. First, this movie made me wonder why kids do stupid things like wander around in labs and break bottles. Then i realized it, this is a movie with a message, that message is beat kids and things like this won't happen. Things like what you ask? Things like a giant insectish monster growing up and causing a bit of mayhem before dying in the typical ""kill the monster indirectly"" fashion. Now, as promised... Blue Monkey... has nothing Blue in it nor any Simian of any kind. Now it snot like i was cheated or anything. The picture on the cover had a giant bug/crab/idiot/thing on the front chasing some screaming nurses. That kinda happened but i wanted apes! having just enjoyed MOST EXTREME PRIMATE a few nights before(half drunk on Cask and Creame's brandy mind you) i was in the mood for more monkey hijacks 80's style. Not so much. If you like snow boarding apes or blue things this movie is not for you. If you like bugs and good reasons to hit kids, rent this.",0
"The quintessential road movie...if your idea of a road movie involves three would-be magicians with Eastern European accents and Claire Forlani. (Well, one out of four ain't bad...) A no-talent magician with an eye for showmanship (Max) watches a very skilled pickpocket (Hugo) plying his trade in New York. After convincing Hugo that he (Max) is a) mental and b) desperately in need of a partner to make his dreams of being a stage magician come alive, the not-so-dynamic duo enlist the managerial expertise of an inventor of illusions (Milo) and the, ah, gentler attributes of a lovely waitress (Lydia). The unlikely four pile into a van (obtained by Hugo...you guess where it came from) and head to Vegas. Havoc ensues. Anyhow, it's funny, it's well-written, and the ending is surprisingly good. A solid comedy with a warm heart, and all the better that it was totally unexpected.",1
"Lily Powers works at a speakeasy until her father dies.She then goes to New York to work at an office building.There she notices that if she wants to get any higher she has to give the men what they want.And what men want is her...well, you know.Alfred E.Green's Baby Face (1933) is a movie of high sexual content.For a movie of that era, anyway.This was one of the last Pre-Code films that were made.Barbara Stanwyck gives a very sexy performance as Lily.Other actors of this film include George Brent (Courtland Trenholm), Donald Cook (Ned Stevens), Alphonse Ethier (Adolf Cragg), Henry Kolker (J.P.Carter), Margaret Lindsay (Ann Carter) and Theresa Harris (Chico).The young John Wayne is seen as Jimmy McCoy Jr.This movie deals with a brave topic and it does it good.Baby Face is historically significant movie and therefore good to watch.",1
"If you're the kind of movie-goer who enjoys original content and intelligent suspense...then look elsewhere, kids, cause Sleepwalkers really sucks. Usually I'm more eloquent than that, but...wow...this was bad. I especially love it when Charles offers Tanya a ride home, she declines, and then he is seen WALKING HOME. Where's his car?? Anyway, just don't see it, folks. I really want to be more specific, but words escape me. Cats jumping on people. A guy getting stabbed by corn. Cheesey lines up the proverbial ""wazoo"". Just don't see it. Wait, I take that back! See it for writer Stephen King's cameo as the guy who owns the graveyard. He's actually pretty good. Even with guest appearances by Mark Hamill and Ron Perlman, King gives the best performance of the film. But, other than that...wow...BAD.",0
