text,label
"I vaguely remember Ben from my Sci-Fi fandom days of the '60s, I was doing several interviews & bios of obscure actors/actresses, most notably Ben, actress Fay Spain, and Jody Fair, who played Angela in 1961's The Young Savages. Ben was one of the people at a low-key Sci-Fi con in Chicago, about 1970, when I had a nice chat with him and his ""career"" and life. All these were published in some now-long-forgotten fanzine of the day. Wish I still had copies of those interviews, but time marches on, and any of those people surely wouldn't' remember me at all so many years later. Ben was a really nice fellow, ekeing out a living (The cons of those days didn't even pay their guest, unless, of course they were big-name stars, and even then the pay was a couple hundred dollars, at most! Good to know Ben's still alive & kicking! How 'bout a remake of Creature, but 50 years older! Ugly then, uglier now!",0
"Horror spoofs are not just a thing of the 21st century. Way before the 'Scary Movie' series there were a few examples of this genre, mostly in the 80s. But like said franchise most of these films are hit or miss. Some like 'Elvira, Mistress of the Dark' mostly rise above that, but other like 'Saturday the 14th' and it's sequel fail to deliver the laughs. But out of all these types of films there is one particularly big offender and that's 'Transylvania 6-5000,' a major waste of time for many reasons.<br /><br />Pros: A great cast that does it's best. Some of the dopey humor is amusing. A corny, but catch theme song. Some good Transylvanian locations.<br /><br />Cons: Threadbare plot. Mostly tedious pacing. Most of the humor just doesn't cut it. The monsters are given little to do and little screen time. I thought this was supposed to be a spoof of monster movies? Lame ending that will likely make viewers angry.<br /><br />Final thoughts: This is a comedy? If it is then why are the really funny bits so few and far in between? Comedies are supposed to make us roll on the floor, not roll our eyes and yawn, aching for it to be over. I can't believe Anchor Bay released this tired junk. I'll admit it's not one of the worst films ever made, but it's not worth anyone's time or money even if you're a fan of any of the actors. See 'Transylvania Twist' instead.<br /><br />My rating: 2/5",0
"This movie is a terrible waste of time. Although it is only an hour and a half long it feels somewhere close to 4. I have never seen a movie move so slowly and so without a purpose. This is also a ""horror"" film that takes place a lot of the time during daylight. My friend and I laughed an insane amount of times when we were probably supposed to be scared.<br /><br />The only thing we want to know is why such a terrible movie was released in so many countries. It cannot be that high in demand. <br /><br />The supermodel Nicole Petty should stick to modeling because although she is beautiful she lost her accent so many times in this movie, half of the time she is British and half the time she is American.",0
"Just saw this movie version of Frank Loesser's Guys and Dolls for the third time with my mother who had never seen this before. She was pleasantly surprised by the singing voices of Jean Simmons and Marlon Brando. And she thought the Havana sequences where Simmons and Brando dance up a storm were excellent. Those were pretty impressive to me too and were usually the highlights of the film. Directed by Joseph L. Mankiewicz, this movie which originated as a story by Damon Runyon takes a while with the slow pacing of the non-musical scenes at first but pulls you in after a while. The other story with Frank Sinatra and Vivian Blaine wasn't as compelling to me but still had their charms especially during the ""Sue Me"" number. Also loved Stubby Kaye's ""Sit Down, You're Rocking the Boat"" number and the performances of Sheldon Leonard and B. S. Pully. With a theatrical look throughout, Guys and Dolls isn't a great film musical but certainly a very good one.",1
"I was drawn to this movie the moment I saw a preview of it on Oscar night. When I read about Kay Pollak, I was hooked. We Americans are suckers for a comeback kid.<br /><br />I understand this movie was a huge draw in Sweden. As a very provincial American I can only speculate on the reason. Perhaps it is because of the provocative joke that the Lena character makes at the beginning of the movie and other social comment but perhaps it is because of the central message which I believe has the same appeal everywhere in affluent societies.<br /><br />The message of this movie for me is the same as the movie Titanic. Life is short people and as far as anyone really knows it's all we've got. It can be taken away at any time. So isn't it a pity that we spend so much time hiding behind walls separating us from other people because we're so afraid of being hurt? Tearing down the walls is painful but feeling alive lies on the other side of those wretched walls. Feeling alive is worth taking the risk. Give and you will receive. So start living NOW.<br /><br />Many people are criticizing this movie for it's lack of characterization and other flaws. I say you are all pseudo-sophisticated. Get a grip folks, it's a parable, a fable for we affluent westerners who are materially rich but whose souls are in abject poverty.<br /><br />So join a choir or a band or help build housing or distribute food for those less fortunate than you. Spread some joy and make the world a better place as long as you get out and commune with your fellow man. Writing a check is not enough. We are a social species by the way. Even the humblest of your fellow human beings can affect you in ways you never thought possible.<br /><br />Rugged individualism has its place but it is over-rated.",1
"It helps if you understand Czech and can see this in the original language and understand the Czechs obsession with 'The Professionals', but if not, 'Jedna ruka netlaska' is yet another great Czech film. It is funny, dark and extremely enjoyable. The highest compliment I can pay it is that you never know quite what is going to happen next and even keep that feeling well into the second and third viewing.<br /><br />For a small country the Czech Republic has produced an amazing amount of world class film and literature, from Hrabal, Hasek and Kundera to the films of Menzel, Sverak and numerous others. Czech humour by its very nature is dark and often uncompromising, but often with a naive and warm sentiment behind it. This film is just that, it is unkind and deals with the less lovable sides of human beings, but underneath it all there is a beautiful story full of promise, good intent and optimism.<br /><br />I highly recommend this and most other projects Trojan and Machacek are involved in. Enjoy it, it's a film made for just that reason - anyway, it's as close as the Czechs will ever come to writing a truly happy ending...",1
"I was prepared to laugh throughout this movie like a Mystery Science Theater experiment, but it was just boring. It appears that the producers had many biker enthusiast friends, and from there casually decided to make a movie. <br /><br />It is frequently unwatchable. Lots of footage of the bikers riding on a dirt road, with the same music played repeatedly. Unfortunately, Renee Harmon is barely in the movie. Harmon probably would have livened things up. Perhaps she had other commitments the day this was filmed.<br /><br />Of course, the bikers terrorize a small town. Fights, murder, a cowardly cop, a goofy mechanic, etc. One of the bikers always wears a football helmet, a weak attempt to distinguish him from all the other outlaws.<br /><br />The script has nothing to offer. One scene features a biker assaulting a woman, yelling in the lady's face ""You're all the same! You're all the same!"". We come back to the scene a minute later and he again declares ""You're all the same!"". Couldn't the writer think of something more creative to say??<br /><br />At the end the good guys have killed the bad guys. We also learn that the wedding between middle-aged mechanic Joe and young Susie has been canceled. Susie is going away to college, and we abruptly learn that Joe's wedding is still on (but with a different bride). End.",0
"""La Furia del Hombre Lobo"" forms a completely stand-alone storyline which doesn't seem to fit in at all with the previous Waldemar Daninsky movies. Some have commented that this movie is supposed to take place before the events of ""Werewolf Shadow"", although it was released afterwards ... they may be right, I'm not sure. Anyway, in this movie Waldemar Daninsky is bitten by a yeti-like creature in Tibet (great dialogue here -- ""It was a yeti. But that's impossible. I'm a scientist and these things don't exist. It was a hallucination. That's all."") and although marked with the sign of the pentagram, he is able to prevent the change into a werewolf until he discovers that his wife has been cheating on him. Changing into the beast one night, he kills both her and her lover before running out into a storm and being electrocuted. It's not long before he's resurrected by a dominatrix university professor who is conducting some kind of unfathomable experiments with mind control. He is taken to the underground cellar of a castle where the subjects of these experiments live like chained animals.<br /><br />First of all -- Jacinto Molina, Paul Naschy, whatever you want to call him, he's a fine actor and cared passionately about his work. No matter how flawed these movies are, you can always rely on him for a decent performance. The rest of the cast seem good enough, but it's hard to tell when they have a half-assed voice-over dubbed over all their lines. And that was really the main problem for me ... many of the voice-over artists they used were just awful, awful, awful. Whenever I chuckled during the movie it was at the inept way that they delivered their lines (they seem to constantly refer to the hero as ""Waldeman""). But unfortunately it's almost impossible to find subtitled copies of Naschy movies, although they're sometimes available in the original language without subtitles.<br /><br />The directing of Jose Maria Zabalza seems sort of hit-and-miss ... there are some great visual ideas in some scenes, while others are badly constructed and poorly edited, particularly in the final scenes when it really counts. The reason for this, was that Zabalza was apparently drunk most of the time while on set. He allowed his fourteen year old nephew to rewrite Molina's dialogue, used extras without his permission, and spliced several shots from Molina's earlier movies. All of this pretty much ruined any chance this movie had of being one of Molina's best works, and it's no surprise that the two of them never worked together again.<br /><br />But it's not all bad news, as there are some good ideas here. Some aspects of the storyline make an interesting psychological drama with the werewolf as a metaphor for jealousy and rage. The 'werewolf as a yeti' idea is one that returned in Molina's later work. Some pretty horrific and surreal stuff goes on down in the cellar, and there's also a very memorable sequence about half way through the film where Daninsky runs from house to house through a village, slaughtering or molesting innocents as he goes -- one scene is particularly intense, but it's actually lifted straight from Molina's first movie, ""La Marca del Hombre-lobo"" along with a few other shots. I actually found the movie on the whole to be very entertaining, although there are some problems with the Front Row Entertainment version, such as pretty obvious cuts (although some of it may simply be due to the director's lack of continuity). Gods knows what omissions there are -- I'll probably try to get my hands on the uncut version at some stage in the future.<br /><br />This is a overall a decent piece of vintage Naschy which experienced fans might enjoy, but it could have been much better and so probably wouldn't make a great introduction.",0
"This stuffy melodrama is quite easily the worst film starring Ingrid Bergman that I've seen. Even her luminous screen presence can't save this insufferably slow and meandering movie that's nearly impossible to sit through without fast-forwarding a lot of it.<br /><br />Only for die-hard Bergman fans; others are very likely to fall asleep. I suggest you to watch ""For Whom the Bell Tolls"" instead.",0
"Miscasting happens. Susannah Yorke is a luminous young Jane Eyre, and her performance is impeccable. However, Edward Rochester is supposed to be 35. White-haired George C. Scott looks and behaves like an arthritic 80. Jane's deceased uncle is in better shape! He creaks and snarls, obnoxious and grim. He looks like an ax-murderer who has sent his ax out to be sharpened; we're not surprised he keeps a wife caged in the attic! The great love story looks like a sado-masochistic nightmare. There is enough darkness in the novel, but Bronte's Rochester is relatively young, athletic, powerful, and charming when he chooses to be. He has a fine speaking and singing voice, a good mind, and a conscience that he unsuccessfully attempts to stifle.",0
"I have seen this movie plenty of times and I gotta tell ya, I've enjoyed it every single time. This is Belushi's pinnacle movie in my opinion. Belushi and Lovitz are so likable and identifiable with the common man that you can't help but get involved once you start watching. The movie has a wonderful cast of stars, some already were big, and others were just getting started. It's billed as a feel good movie, and that's exactly what it is. This movie teaches you that life isn't always so bad after all. Sometimes you've just gotta look at stuff in a different perspective to fully appreciate what you already have. When you're done watching, you'll appreciate the things you have a lot more and you'll also be smiling. You can't ask for much more from a movie in my opinion, not to mention it's a hilarious movie and you'll never lose interest. Very Very underrated movie here folks.<br /><br />Rating from me: 10 I am out!!!",1
"On the face of it, Ruiz has set out to make a psychological thriller. Although it's not as satisfying as a classic piece in that genre, there are compensations. The tensions generated between Huppert and Balibar as women calmly but calculatingly at war over a boy they both claim are compelling; however, in a true European art-house style, Ruiz doesn't give us release of this tension as the women alternately also try to behave compassionately towards each other. The only raised voice is that of Huppert's waking from a nightmare (an uncontested irrational event in the film).<br /><br />In fact, if we follow the title, the film is as little about its thriller skeleton as Jane Campion's In The Cut. Instead it is an intergender psychological study focusing on men. The boy, Camille (Nils Hugon), decides on a practical joke, playing his mother off against an emotionally vulnerable other woman. Both women seem to pander to him rather than scold and this compounds the problem. In the background is an intemperate psychologist (Charles Berling), swift to confront the women in his life - his sister Huppert, the nanny or his pa - and so acting as a symbolic adult counterbalance to the, calm and (we learn) manipulative Camille. It is particularly interesting that, like the father in Henry James' The Turn of The Screw, Denis Podalydes' law-enforcer Father is absent for the duration of the film. Ruiz fashions an Oedipal moment out of Huppert's reaction to his return at the film's close.<br /><br />Read either as a thriller or as a psychiatric essay, this film is ultimately rather disappointing. I'm officially rather fed up with Mme Huppert's screen method, which is too buried and so I'll be looking to see her on stage before I come back to her (European - enjoyed Heaven's Gate) films again. The support is good. Ruiz does the cast no favours though. Quite apart from some poor lighting and some wilfully odd shots, its as if his direction has left characterisation quite out of reach - I'm thinking particularly of Edith Scob's Shamanic neighbour to Isabelle, who acts knowing but communicates bafflement. The set pieces do not link up to a forward driving plot - the tension I have already referred to is not only weakly dissipated but wasted in its directional potential.<br /><br />Want to see a good contemporary French thriller? Go and see L'Appartement instead. 4/10",0
"It really was that bad. On a par with the (mercifully!) short-lived ""Dirty Dozen"" TV series that starred Ben Murphy and was made at around the same time (also on the cheap in Yugoslavia).<br /><br />I was embarrassed for the cast members of this film - and for Telly Savalas in particular. He was waaaaaay too old and fat for the role (pushing 70 when he made this garbage), and the reviewer who draws parallels with Telly the Greek in this and John Wayne in ""The Green Berets"" pretty much sums it up.<br /><br />Other reviewers have pointed out some of the many laughable howlers that this crime against celluloid contains, so I won't repeat them here. But I will add that I'm amazed that no-one's yet mentioned the ridiculously tiny-looking helmet that Savalas wears on his big, bloated head. <br /><br />I'm also astonished that this trainwreck of a film has a rating as high as 4.7 here at IMDb.<br /><br />As far as I'm concerned, it's a ""1"" right across the board. If you want a good example of why flogging a franchise to death really is a bad idea (especially 20-plus years after the original) - look no further than ""The Dirty Dozen - The Fatal Mission"".<br /><br />Awful - avoid!!!!",0
"Okay, I'll admit the casting in the film is REALLY strange--part of this is due to the plot, but I still had a bit of trouble believing Pierce Brosnan playing this lead (though he really did a pretty good job).<br /><br />It's based on a true story of an Englishman who went to live with the Canadian Indians in the early 20th century. He claimed to be a mixed blood Indian. He was, in fact, so successful and well thought of that people came from all over to hear his lectures and be taken on his wilderness treks--even though he was not a mixed blood Indian and all his knowledge was from books or faked! The movie centers on this and what occurred when the hoax was uncovered.<br /><br />The acting and settings were great and I really liked the film (once I suspended disbelief about Brosnan). It didn't get widespread distribution--probably because it was pretty cerebral--not a Bond film nor a romance--just a really odd film about a remarkable man.",1
"Matt Saunders (Luke Wilson) thinks he has found the perfect woman in Jenny Johnson (Uma Thurman), who seems like a quiet but pretty woman, though he soon learns that she's needy and possessive, oh, and she's also the superhero G-Girl, though you wouldn't know it from the things she does to Matt after he freaks out and breaks up with her.<br /><br />A promising premise is ruined by a mediocre execution. My Super Ex-Girlfriend is still an enjoyable comedy however it relies too much on cheap sex jokes and it ends up being a forgettable experience. What went wrong? The cast and the director could not overcome the weakness of the script and I didn't like the way they played it out. I was expecting the guy to be a jerk and it could have been a female fantasy revenge film. However, they made the guy likable and they made the superhero a psycho. It just wasn't very fresh and after about forty minutes, the film wore out it's welcome. Sure, there were a few funny lines however the weak middle and horrible ending kept it from really breaking out.<br /><br />Director Ivan Reitman has lost his touch. After a successful run in the eighties and early nineties, he started making crap like Evolution and Father's Day. I wouldn't say My Super Ex-Girlfriend is a complete bust but I don't give him credit for any of the quality the movie holds, which isn't too much. Don Payne did an awful job with the screenplay. The majority of the jokes were lame and most of the supporting characters were just one-note. He also kept reusing a lot of the same jokes making the thing really tedious at times.<br /><br />A few of the actors were good enough to save the film. Uma Thurman was great as G-Girl and she had many funny lines. Luke Wilson was a bit pale and not very interesting. I don't think he makes for an appealing leading man and he's better in supporting roles like in The Family Stone. Anna Faris was just doing her ""Scary Movie"" routine and it's getting a little old. She needs a challenge or at least some better scripts. Wanda Sykes is either hit or miss for me. She was great in Monster-In-Law and she was bad in Clerks 2. Here, she is just annoying and doesn't bring anything to the movie. Eddie Izzard was alright, nothing special. Rainn Wilson was just annoying and not funny. Overall, I was disappointed with the movie. It wasn't awful yet it had so much potential and the final result was just so average. Rating 5/10",0
"First off I must stress how rare it is that I take the time to comment on a movie that I have seen, it takes a very special case for me to take the time and write about how I felt about a film. That said, of the hundreds of movies I have watched I have seen some of the most brilliant, Shawshank, the scariest, The Woman in Black, the funniest, Shark Attack III: Megaladon, and now the worst: Vampires vs. Zombies.<br /><br />The first thing that must be said is that this movie is not funny! For those that are looking for a light hearted movie that will just be fun or at the very least so bad that it's funny, look elsewhere. It is true that a movie such as this is not trying to be subtle and brilliant, with a title such as this you should know what you're getting into. That said, there is no excuse for a movie to abandon any and every rule that governs the movie making world. This is not an argument between the traditional movie making process and newer and more ""artsy"" methods to creating a film, this is an argument between bad directors and companies being held accountable for making terrible movies.<br /><br />This movie suffers from the over used saying ""I don't know where to start."" Truly everything about this movie is broken. From the acting and to the editing there is no reason any movie should ever fail to deliver a cohesive series of events such as Vampires vs. Zombies. Some of the following problems are; 1. Scene misfires- It's clear that the director, the camera crew and the actors were not on the same page. In one scene in particular the scene begins with the camera resting on the ground looking at the passenger side door of a car. You are expecting the person inside to get out, but there is a, and this is NO exaggeration, 10 second, at least, delay between the camera comes on and the director says ""action"" to where anything happens on screen. The viewer is left staring at a car door for the entire time with no sound, no movement, just the stereotypical ""dead air"" that radio or TV commentators dread. Where was the editing? 2. Acting- A forgivable offense in most cases, you can't expect a movie like this to have Oscar winners after all, but Vampires vs. Zombies takes bad acting to a whole other level. These ""actors"" were barely able to read their scripts obviously because anyone with any ability to read and to speak would have been able to pronounce the lines better than these fools. My only comparison for acting would have to be the opening scene from Resident Evil on Playstation. But that acting was even better.<br /><br />3- Story- Wait, what? Story? Again you can't expect this to be The Greatest Story Ever Told, but is it too much to ask that we have some semblance of a narrative? Why the Vampires? Who are the characters? Who are the bad guys? Are there good guys? Why all the lesbians? But most importantly, what's the deal with the zombies? If you have seen this movie then you will understand what I mean, but to those who haven't I'll be plain, there are no zombies in this movie aside from maybe five minutes of it. It was almost as if the director forgot about the name of the movie and was forced to throw some zombies in without explanation at the very end.<br /><br />There's so much more, but I hope I've done enough to keep anyone from seeing this movie.",0
"""Stairway to Heaven"" is a outstanding invention of movie making, probably never duplicated. I rank it with ""The Wizard of Oz"" and ""African Queen,"" although it is a totally different type of movie than ""African Queen."" ""Stairway to Heaven"" is a psycho-drama that uses performance concepts and technical effects that, to my knowledge, are totally unique. <br /><br />For example, there is the combination of B&W and color footage - as in ""Oz,"" but the significance of the contrast goes way beyond the simple - but beautiful - effect achieved in ""Oz."" In ""Stairway"" the purpose and effect of the contrast can only be described as powerful.<br /><br />Another brilliant aspect of ""Stairway"" is the concept of ""time"" and how it is used here. How could anybody have conceived of a better way to make time stand still  literally? And then there is the Stairway itself!<br /><br />If you have any imagination at all, you will agree with me. ""Stairway to Heaven"" is a true gem.",1
"Being the prototype of the classical Errol Flynn adventure movie and having a good story as well as two more brilliant co-stars in Maureen O'Hara (what an exquisite beauty!) and Anthony Quinn, I can only recommend this movie to all those having even the slightest liking for romance and adventure.<br /><br />Hollywood at its best!",1
"A recent post here by a woman claiming a military background, contained the comment ""A woman's life is no more valuable than a man's"".<br /><br />This mantra of the politically correct is not true as history as well as biology show. Societies have managed to recover from heavy losses of their male population, sometimes with astonishing speed. Germany was ready to fight another war in 1939 despite the 1914- 1918 war in which over two million of her men were killed. In South America's War of the Triple Alliance (1865), Paraguay took on three neighboring countries until virtually her entire male population was wiped out but fought to a stalemate in the 1932 Chaco War against much larger Bolivia.<br /><br />No society, however has or ever could survive the loss of its female population. Only when the very life of the nation is at stake are women sent to fight. Israel faced that situation in 1948 but since then has never considered coed combat units for its Defense Forces despite the popular image of the Israeli girl soldier.<br /><br />""G.I. Jane"" is Hollywood fluff.",0
"When people ask me whats the worst movie I've ever seen its this one. Its not even close to MST3k level riffing, or midnight viewing at a theatre, or even as Disney channel late night filler. The only time I've ever wanted to jump off a ride at Disney World (or Disney/MGM Studios in this case) was to grab Dick Tracey's jacket off the mannequin, rip it to shreds, and ram it down the tour guides throat saying ""Eat this! Eat this unholy coat of darkness!!!"" I've never been so mad at a movie, not even ""Nutty Professor II: The Klumps"" or ""Flash Gordon"". You want pretty colors and cinematography? Ain't here babe. Reviewers keep saying ""oh, but its too look like a comic book"", well, to me, its the color of a Gordito after several weeks in the sun. About as enjoyable too. Beatty wanders around this landscape jumping around and talking to his watch, himself, and occasional at the other actors, hoping someone will tell him what time the sequel will begin shooting. To be fair, I have only seen this movie once, but my pain threshold is that of a man, not a God.",0
It is difficult to find any positives in this movie. Seems as though the producer needed to make a buck without much effort & hence we are treated to a full showing of Galaxy which is the lamest excuse for a movie in history. The police girls looked extremely sexy in their little uniforms. More action shots of the two cops & a lot less of Galaxy would have been the way to go. Of course that would add to the budget so they decided to fill the space with that wretched rerun. Ms Albright does excellent looking sexy & her acting is first rate. Ms Stabs whom I had heard of but not seen on screen before also looked very desirable but seems to lack basic acting talent. Apart from Ms Albright this is real garbage.,0
"I watched this movie, and hoped for something to get better the entire time. What is so great about a guy with no emotion? *yawn*<br /><br />You never see Alex show emotion for anyone other than his son. Yeah, I know that this is why his son is the only one to cause him to lose his temper (if you can call it that), I get it.<br /><br />Characters are undeveloped, relationships aren't given enough time to be understood. In one scene Sarah says they won't fall in love, and the next time we see her she's talking about how his death really shook her up because they were so close? Logic synapses abound in this film.<br /><br />It's like someone watched Boogie Nights and wrote this part to mimic Little Bill. Even the scene where he ""loses his temper"" is the same as when Little Bill shoots his wife, down to the facial expression (or lack thereof). Yes, William H. Macy is good at portraying a man without emotion - been there, done that - can you say Magnolia?<br /><br />This movie didn't only lack emotion, it lacked substance, a good script, developed characters, and a plot. And it certainly lacks my recommendation. :)<br /><br />~A~",0
"Yes, The Southern Star features a pretty forgettable title tune sung by that heavy set crooner Matt Monro. It pretty much establishes the tone for this bloated and rather dull feature, stunningly miscast with George Segal and Ursula Andress as an adventurous couple in search of a large diamond. Add in Harry Andrews (with a strange accent, no less) chasing an ostrich, tons of stock footage of wildlife, and poorly composed and dull photography by Raoul Coutard, and you end up with a thoroughly unexciting romp through the jungles of Senegal.",0
"I think I truly love this film . ""Prix de Beaute"" was originally a silent film but later dubbed into French in 1930. Despite having someone else's voice dubbed over hers, this remains a stunning tour de force for Louis Brooks. The fact that her singing voice is dubbed by the legendary Edith Piaf helps to mollify us purists about the dubbing deception. <br /><br />This is the story of Lulu and we first see her at a resort with her macho boyfriend, Andre (Georges Charlia) and their friend Antonin (Augusto Bandini). Lulu enters the frame as a pair of legs: we see her inside the car changing into her bathing costume. Lulu is very free with showing off her body and this does not sit well with the irksome Andre. When Lulu considers applying for the title of 'Miss Europe' we know that a happy ending is not going to be sitting at the end of Easy Street. <br /><br />The film seems to focus a lot on men ogling beautiful women. We see plenty of bathing beauties and the reactions of the men staring at them. But at the center of it all is the magnificent Louise Brooks. <br /><br />If you don't mind watching films from the bygone eras, then consider checking out this one. Louise Brooks is not a name that most average movie buffs may readily know but as soon as you see her you will be mesmerised and you'll want to know more. Also check her out in 'Pandora's Box' if you can find it.<br /><br />Be wary of the US Kino DVD release. I don't know if their projection speed is correct. A lot of the scenes appear to be shown at too fast a speed. This may have been the way they were shot. I don't know. But since it's the only way to see this film, it's worth swallowing that one minor bitter pill.",1
"This is just one more example of the absolute genius of Gene Wilder. He wrote and starred in this terrific mystery. No one could have done it better. The suspense was palpable throughout. I wish Mr. Wilder would grace us with another of these. I have enjoyed everything I have ever seen Mr. Wilder in but I had no idea how truly talented he was until I saw ""Murder in a Small Town,"" and this follow-on. He truly has a firm grasp on what audiences want and how to deliver it in his writing and, of course, in his brilliant acting. His subtle wit comes through in spades. I would recommend this movie to anyone who likes mysteries and/or Gene Wilder's film work. His star just gets brighter and brighter.",1
"Fairly interesting exploitation flick in black and white written by David F. Friedman. The lead actress Stacey Walker is well-cast and strangely attractive. She resembles a deranged Renee Zellweger with a bad hair-do. This chick only made two of these films and then moved back to Texas. The music is terrible. One of her boyfriends is played by Sam Melville (from the TV show THE ROOKIES) using a different name.<br /><br />Best line in the film from Tony - ""Are you putting me on, doll? None of my chicks put me on"". Good B/W cinematography from Laslo Kovacs (EASY RIDER & TARGETS & many others). Good locales (cool swimming pool, also used in THE DEFILERS). Strange ending but fitting. A 4 out of 10. Best performance Stacey Walker.",0
"I have to admit that I stuck this one out thinking something would have to happen, besides the dead body in the first scenes... and her disposal of him. I was wrong. It was a cinema verite of Betty hits the Beach encased for the first part by Mordant Morven. I really don't care what young lassies from Scotland do these days, who thy screw, what drugs they take. Visually, the stroll through the Cabo de Gata in Andalucia was pleasant and surely the high point for me. The nadir was the chop shop for her dead boyfriend. As the movie came to a close I had two thoughts... 1. That's all there is? 2. Now I see why her boyfriend killed himself. Rename it. ""Bare Bitch Boredom, or What I did on my trip to Spain."" I'm such a sucker for sticking these things out.",0
"Lovely piece of good cinema. This is one of those films that you see smiling and you do not know why. Well, one of the reasons could be that we are before one of the most surprising directors today, and he is able to film emotions.<br /><br />When you are watching the film you can feel what Mr. Straight was feeling when he took the decision to go to visit his brother with his ""marvellous"" John Deere. What changed in his mind?, what changed in YOUR mind when you watched this film?<br /><br />A beautiful fraternal love story.",1
"The head of a common New York family, Jane Gail (as Mary Barton), works with her younger sister Ethel Grandin (as Loma Barton) at ""Smyrner's Candy Store"". After Ms. Grandin is abducted by dealers in the buying and selling of women as prostituted slaves, Ms. Gail and her policeman boyfriend Matt Moore (as Larry Burke) must rescue the virtue-threatened young woman.<br /><br />""Traffic in Souls"" has a reputation that is difficult to support - it isn't remarkably well done, and it doesn't show anything very unique in having a young woman's ""virtue"" threatened by sex traders. Perhaps, it can be supported as a film which dealt with the topic in a greater than customary length (claimed to have been ten reels, originally). The New York City location scenes are the main attraction, after all these years. The panning of the prisoners behind bars is memorable, because nothing else seems able to make the cameras move. <br /><br />**** Traffic in Souls (11/24/13) George Loane Tucker ~ Jane Gail, Matt Moore, Ethel Grandin",0
"11 Oscar nominations and zero win!!! Am yet to understand why - its not like the actors in the movie did any better thereafter that you can make it by giving them awards for trivial roles like it was done with Halle Berry and Denzel Washington - Whoopi, Oprah, Margaret Avery, Danny Glover etc- were all amazing - i am curious to get scripts of the discussions at the Oscars that year...... it should go into the Shoulda-woulda-coulda category for the judges.... <br /><br />Its an amazing book - but true to Alice Walker's style of writing she has a way of seeming like she is exaggerating her characters - so I am so glad that they screen adaptation took a few things out. <br /><br />The cinematography was amazing - the African scenes live much to be desired - the African part in the book is supposed to be set in Liberia - somewhere in West Africa - BUT oh no! Steven Spielberg thinks the world is so dumb that they cant think of Africa outside of the Safaris - so yes there had to be a complimentary Zebra and wildlife scene when we all know there are none West Africa ---- and most of all why get the people to speak Swahili --- who in West Africa speaks Swahili?? I just had to get that out of the way.......<br /><br />But as a story - amazing, film-making - out of this world - CLASSIC yes!!<br /><br />I own it and I watch it when my soul needs some rejuvenation.",1
"Pretty awful but watchable and entertaining. It's the same old story (if you've lived through the 80s). Vietnam vets fight together as buddies against injustice back in the States. A-Team meets Death Wish, my favorite!<br /><br />Time goes on, the soldiers go home, and years later a friend is in trouble. No, wait -- in fact, the friend is dead and it is his dad that's in trouble. Our first hero, Joey, is killed by an exceedingly horrifying (super pointy) meat tenderizer as he tries to defend his father's small store from the local ""protection"" gang despite being wheelchair bound from the war. Desperate for help, the father talks to Sarge, the leader of Joey's old unit from Vietnam, when Sarge shows up for the funeral.<br /><br />Well, the squeaky wheel gets the grease, and the old gang saddles up for the city. You can pretty much imagine most of the rest of the movie.<br /><br />The one thing that drove me crazy is that Sarge keeps haranguing his men about planning, and about how they're really good at what they do when they plan ahead. But Joey wouldn't have been put in a wheelchair by a gunshot in Vietnam in the first place if the unit hadn't been messing around! Then when things are going really well in the city as they battle the gangs, they do it again. For no reason at all, they completely bypass their plan and try to nail the gang without everyone being present. Phh!!!! I raise my hands in disgust. Foolishness!<br /><br />There is also a suspicious moment when all present members of the unit make sure to try out the heroin they snatch from the gang to make sure it's real. EVERY single one of them. Hmm....<br /><br />What are you going to do? Keep watching, I guess. The movie isn't too horrible to watch, but it IS a tease. There are all these climactic moments when nothing actually winds up happening. The most dramatic things that happen are those at the beginning of the movie -- the explosives in Vietnam, Joey's death battle, and the gang brutally kicking an innocent teddy bear aside (poor Teddy!).<br /><br />I guess my main beef with this movie is that I feel let down by it. Even the confusing subplots with ""mystery helpers"" and their bizarrely cross-purpose motives wasn't enough to save it at the end. But someday maybe it'll all come right and they'll make a sequel. Ha ha ha ha!!!",0
