text,label
make short spoil everything film kip giovanni ribsi car thief mess big delivery stolen car total threatened killed man gave order objective get car stolen day help randall nicolas cage retired booster also kip brother couple old friend randalls see old big bro need get lil bro trouble routine course randall best thief ever course movie also setback surprise never would thought time predictable nothing fancy story br br probably wondering time hot stuff since beautiful fast cool expensive car stolen well hot item film sway angelina jolie big star trust convincing role car theft pretty hot ok hot pretty hot damn cool sexy believable role probably kind wild woman real life dont believe read biography sexy part well see man know play kind girl like film mainstream bit alternative look even come tattoobr br ok downside felt watching movie much action one totally unrealistic scene story ok much joke hey seeing whole film must say care must say well still entertaining couple cool car chase good music bruckheimer scene combination music line actor make eye go wet good actor job pretty car one cool wild sexy lady yes mean mr jolie last least nice cool tool boost car downside still pretty good entertaining movie best way describe film overall ok movie cool feelgood endingbr br nicolas cage well actually one favourite actor action genre nowadays good film rock con air face snake eye finally one plus actor many good action thriller last year successful one well one maybe jackie chan one favourite one thing true though mr cage bruckheimer film keep getting worse rock clear con air nice well clearly mark bad show film bruckheimer keep getting worse maybe cage think longer accepts role movie probably make less movie doesnt show u almost cage film successful last year except mm bringing dead mm great admit never cage fault story seemed good latter film say anything cause seen yet one thing though know sure bruckheimer would asked three film would said yes would said yes rock story great would get play sean connery ed harris would said yes con air would lot action story good got act john malkovich ving rhames one would starred would gotten big paycheque would able ride cool fast car would able kiss angelina jolie cant wait see lara croft outfit one good choice mr cage certainly worth look theatrebr br,1
supposedly based life domino harvey model turned bounty hunter id say fabricated always keep open mind come movie however movie lost chance became apparent narration throughout film something cant stand top heroine story hateful depicted arrogant bch wanted end shot head incoherent flashy way boring give crap kinda story really think big time director need make movie based writer imagination something based ignorant snobby brat life,0
cobweb example many example movie feature strong sometimes noteworthy performance high point unfortunately shattered slowed drastically murky plot little interest audience star richard widmark doctor working mental institution whose life becomes turmoil due family problem rather ludicrous overworked conflict really seems like big deal allbr br plot preposterous time institution get new drape library window one old woman want drape put lot patient want make somehow ridiculous unintentionally loony conflict break point life danger family start fall apart sound like conflict would occur young childrenbr br questioning logic plot whether could really happen massive one wonder reallike lunatic could buy dont get wrong there nothing wrong acting cast following widmark composed great actor many academy awardnominees winner occasionally moment film work brilliantly always excludes stupid plot window drape unfortunately much doggone drape thus movie slows lot take long done one camera viewpoint adhering slow pacing lack viewing interestbr br short analysis cobweb unrecognized film becomes obvious viewer basically soon plot come focus pretty quickly really doesnt sound like much fun watch tell much fun watch,0
watched movie watching practical magic older film far superior liked way lighting makeup costume changed gillian changed story jimmy stewart mannerism didnt lot film suppose serve highlight reserve gillians character also struck nickys gillians mannerismsit director wanted appear effeminate gillian appear masculine gesture nicky make he showing redlich power especially struck ive never thought warlock effeminate interesting way contrasting character,1
br br back youth old man wanted marry first cousin family forbid many decade later old man raised three child two boy one girl allows son daughter marry child soon sister bored brother jump bed brother br br one might think three sibling stuck somewhere remote island upper class european going college busy social worldbr br never see flirtatious moment nonrelated female two brother never see flirtatious moment nonrelated male one sister flirtatious moment shared brother sisterbr br weakest part gladiator incest thing young emperor commodus would hundred slave girl city full marriageminded girl wanted sister movie incest cup tea sunshine slowly thrill end,0
much like japanese movie one didnt cut movie supposed rebel survival royal blood line turned slow paced movie doubtful plotbr br photography ok though ive seen much better sword fight scene japanese movie fast camera way followed character didnt convince soundtrack weak dont even notice presencebut worst way plot evolvedi admit time hard time understanding going onanyway platonic love main character another one completely unnecessary seemed come hollywood influencebr br looking action japanese movie isnt slow sword fight scene sentimental bad way,0
one first ovas original video animation ever bought still one favourite anime title cyberpunk scifi action comedy set unlikely comedy background nearfuture pollution dystopian societybr br hero dominion tank police formed cant beat crime well get bigger gun philosophy like name suggests patrolling city tank instead patrol car actually far dangerous criminal trying catch cop borderline psychopath neurotic giving new meaning phrase loose cannonsbr br equally colourful amusing adversary terrorist buaku henchwomen twin cat sister whose existence always seems involve giving tank police hard timebr br animation state art nice otherwise colourful palette cartoonish look character mecha fit nicely comedic atmosphere dominionbr br english dubbing lot fun soundtrack english version also good wonder ever made soundtrack album thatbr br anyway dominion tank police great japanese cyberpunk sf lot comedy filled completely overthetop character situation making sure never take seriously highly recommended,1
hated way m perez portrayed puerto ricans ghetto speak spanish puerto rican speak uneducated person run language intact island pride puerto rico better economically caribbean island im glad like cuba dominican republic haiti free american influence free true poverty u standard poverty victim resilient humblehonest intelligent people ancestry include strong african root black root nothing common black american researchbr br analogy pedro albizu che guevarra martin king could markbr br mlk great hero true revolutionary honest man saw day would freebr br che guevarra helped castro create cuba today boat full cuban risk life come america che made better place great awesome bright idea politicized much many thing proud people dont bring shame people victimizing u nuyorican perhaps cant share view puerto rican speak spanish victim able accomplish many goal america part future less politics history story triumph manybr br damaris maldonado,0
sense mix confusion varying degree personal taste reaction film yes vampire stereotype yes scientific stereotype covered even martial art stereotype well good sure perfectly done however sense one crucial point film overlookedthe cultural significance location film set pensacola florida try avoid saying thats bold move film world today rare treat fan indy film indeed may last pensacola world renowned navy town aviation town lumber town sometimes even hotbed political controversy rarely seen growing film town thats changing film company coming shoot native pensacolians discovering power cinema film part growing trend pensacolabased indy film way pensacola making big noise global film community world taking notice watch listen world pensacolians coming like virus,1
everything movie wrong wrong wrong take mike myers example he reached point realize shtick hasnt changed since snl day ten year ago he cutesy streamofconsciousness joke voice cat painfully unfunny try way hard he weird type comedian cool cat he supposed rest movie bad set unbelievably ugly clearly waste million dollar cardboard cutout background building would made sense constructing entire neighborhood main street alec balwin try funny great santini impression end looking sounding incoherent there even innapropriate cheesecake moment faux celebrity paris hilton stick mind simply supposed dr seuss story avoid movie cost folk even interesting train wreck hope theyll make horton hears robin williams well badseuss moviestarringspasitc comedian trilogy,0
movie bad compared alltime worst comedy police academy laugh throughout movie something worthwhile anything really dont waste time garbage,0
lion king fun addictive sequel dont expect production value theatrical release expect highest quality direct video releasebr br set timon pumba begin watching original lion king darkened theater abruptly switch track begin narrating story done frequent comedic interruption example one particular tense moment home shopping commercial pop chagrined pumba realizes sat remote little moment pepper movie whether find entertaining greatly depend sense humor particularly bothered movie deliberately remind viewer watching movie may cup teabr br animation best theyve invested disney dtv line integrated almost seamlessly original material newer independent material us lot artistic style original voice talent well performed though couldnt help thinking marge simpson every time heard julie kavnerbr br many joke movie well recognized viewer recycled generation presented familiarity comfortable quirk old friend annoyingly repetitivebr br music made realize much enjoyed miss good musical integrated disney feature toetapping opening feature dig tunnel well choreographed hilarious timon pumbas take lion king opening sequence introduction paradise also amusing problem reprise dig tunnel end movie switching lyric tune defeatist upliftingbr br story line pretty well done integration new plot element done almost perfectly though final bit hyena chased stretched storyline credibility little new story doesnt seem handle saccharine emotionally charged moment well better resorting full comedy br br overall worth purchasing like bonus feature come typical disc set go penny pincher still willing invest good flick wait drop four dollar go rent right away br br damion crowley,1
high hope movie enjoyed book much however dont think would understood premise movie hadnt already read book movie noble attempt show despair people trying break bond overpowering government rule book portrays suffering much thoroughly corrupt government official comfortable almost luxurious life common people struggle obtain bare necessity survival perhaps people feel way toward leader ruler regardless whether actually oppressed repressed orwell dystopia seems could exist many place modern world several year since ive read book one hears reference big brother thought police newspeak frequently medium casual conversation probably many people using term dont realize term came strongly recommend read book,0
would much fun see theater back guilty pleasure corner movie taste really appreciates really well done shocker moviesbr br dentist panned sometimes probably people usually strong feeling dental matter maybe ada launched campaign since dentist report apologize movie marathon man one scene comparable many dentistbr br amazing note according trivia page movie shot day course post production take longer movie shooting sometimes editing dentist picture perfect quick cut heighten tension much scene dentist take care wife there two quick cut showing happening rest left fertile imagination corbin bernsen good choice role since lot experience playing psychologically character completely sold obsessive compulsive aspect dentistbr br pacing movie right film maker reveal wife naughtiness right way character dental office look like actual people working real office there lot tension dealing impatient people awaiting dentist arrival meanwhile dentist cusp huge psychotic breakdown unlike many movie genre script tight victim fall dentist trap calculated way two law enforcement type even get involved little subplot end creating shocker showdown near endbr br definitely faint heart dentalphobic real roller coaster ride heavily recommended fan intelligent gorefests,1
completely disagree comment posted movie instance movie based book writer gay character could hollywood throw token gay character movie besides two gay character thought reflected great one normal feminine wasnt top diane keaton gave wonderful performance reviewer decency actual watch entire film would seen character developed film interacting character instance adam went look car sara crashed junkyard could see maternal side come later film saw invincible guess youre worried gay character character flawed movie bad youre openminded dont know actually inkling good youll enjoy film,1
new creative team emerged brilliant actor james stewart teamed equallybrilliant director anthony mann make series western helped define genre future time stewart mainly noted awawaw approach family oriented comedy drama romance wasnt already multitalented hollywood star one best screen performance ever one best anyone celluloid macaulay mike connor sarcastic writer scandal rag philadelphia story even done western portrayal gun shy yet expert shot thomas jefferson destry jr comedy western destry ride helped make film classic movie goer allamerican boyscout type mr smith george bailey seldom dark side character played br br anthony mann associated flick film noir mode raw deal side street tmen caught eye james stewart two gifted men combined resource produce greatest hollywood western ever made winchester man laramie best others almost effective mann became successful director film result going direct critic believe greatest western gary cooper man west stewart became fabulously wealthy result partnership signed part royalty return fraction salary usually paid wise move indeed followed many actor onbr br winchester also one first film maybe first tell story standpoint traveling gun owner part tale told come together exciting showdown end movie also hold surprise viewer based story stuart lake tale center revenge ownership winchester year custer th cavalry annihilated sioux cheyenne little big horn white want revenge native american want land way life back conflict lead confrontation native america led young bull young rock hudson showing potential actor small cavalry group pinned canyon joined civilian lin mcadam stewart partner lifelong pal high spade underrated actor millard mitchell couple trying find steve miller charles drake lola manner shelley winter soiled dove kind heart among horse soldier newcomer tony curtis james best late duke hazzard whose part cut short bulletbr br wyatt earp dodge city movie head marshal fine actor geer later walton look like older earp reality wyatt assistant marshal dodge time cutting teeth lawman lin mcadam win winchester shooting contest taken long afterward outlaw dutch henry brown stephen mcnally henchman mcadam high spade dutch henry winchester remainder movie even sinister character emerges along way waco johnnie dean played evil personified dan duryea threatens steal show member stellar castbr br winchester pass several hand course film time transfer intense one involves gunrunner played perfection john mcintire swap intermingled scenario plus action keep viewer glued seat throughout entire showbr br noted cast first rate smallest role look familiar face uncredited part including future sheriff bonanza ray teal western reliable panhandle perkins guy wilkerson,1
ended watching tenant close friend rented movie solely based snoop doggs appearance passionate fetish cover understandably expect much thought movie would include typical array snoop dogg related behavior imagery often seen clich rap video however generalization part wrong unfortunately didnt make movie betterbr br would describe movie dark serious drama whereas would describe dark seriously drawn boring drama flick film tell story two struggling writer dylan mcdermott snoop dogg trying create separate masterpiece polar opposite lifestyle end forming unlikely highly complex neurotic friendship friendship move throughout entire movie like wild rollercoaster contributed snoop character reminiscent someone severe case split personality disorder although movie drama acting morbid serious tone snoop company comical anything elsebr br wouldnt recommend movie attention impaired one lot dialogue lot dialogue mediocre conflict even mostly bogged dialogue end however jumped sudden surprise little bit twisted somewhat unexpected perfect way wrap movie needed end watching ending credit couldnt help picture director thinking oh god hell end snoozer way director laid carefully planted hint subtlety leading climax visible waldo crowded street midget wearing nothing black sweater,0
spoiler young lover jed kicked spinster kate andie mcdowell wrongly belief jed affair one two catty girlfriend kate thought caught en flagrante delicto kate throw jeds shoe door jed reluctantly leaf sits middle road put shoe get run crushed one meaning title truck diesbr br get run truck imagine screenwriter actually submitting script plot element comedy intends frothy lack real fizz everybody jed annoying kill jed everybodys sad end gal learn love one another supportive instead destructive give ughs,0
understand movie trying portray old often ignored treated like bother mean end feeling unappreciated like life emptybr br problem message feel could put across way painful watch enjoy good art movie movie becomes selfconsciously arty case result often frustrating including shot person packing suitcase slowly take minute try make point end annoying audiencebr br female character weak end wanting tell pull together movie feel enjoy rate highly certainly merit frustrated watching ever recommend someone else might deeper message roger michell movie example notting hill least movie could enjoy watching,0
heavyhanded moralism writer using character mouthpiece speak predictable plodding plot point say five time fast child imitation britney spear film earmark lifetime special rejectbr br honestly believe jesus nebot julia montejo set create thoughtprovoking emotional film tough subject exploring idea thing always black white one criminal definition necessarily bad human extenuating circumstance especially one put wellbeing child first however earnestness end channeled preachy dialogue trite situation planted move plot along decent production value interesting use documentarystyle camera footage enough accomplish aim script acting fall flatbr br logic often compromised sake creating tension soid first try blackmail pablo participating documentary exchange helping escape breath basically tell trust shes helping altruism well duh man run pablo far swayed temper tantrum cristinas wellbeing important he fleeing capture jail deportation he willing risk appease doesnt want go mexico right talk overpermissive parenting third pablos employer charlie give phone detective bright remarkably unprofessional especially given seniority really think persuasive oh yeah would turned cch pounder detective wims could wipe floor herbr br fair id like list thing liked um liked midget liked fact midget named sexy there crossdressing always plus juvenile crossdressing less harry infinitely cuter cristina favorite moment film cristina kick detective notsobright also find interesting heavily minority cast much appreciate way black character racist one bad thrown exploredbr br there distinctive unconventional score nonetheless generally contextunspecific enhancing mood tension scene except pathetic anguished wailing every time main character anguish though think acting doesnt show enough case werent sure he upset musical cue prove itbr br stilted clichd dialogue result depressing lack subtext everything spelled dialogue even body language til conveying fine example every impassioned speech pablo make mr knight lament child wont crawling bed morningbr br papi tell mama shameless blatant exposition introducing generic dead wife shes always beautiful woman widower ever seen kindest ever met cant see man cry woman like shakespeare may fat ugly obnoxious love deep ocean there story would move mebr br police always literally one step behind give many scene outofplace feeling french farce boring foot chase ever bright lightning outofshape easilyfooled certainly isnt quick lightning well dont feel need spell thing guy dragging along small child outrunning bicycle cop complete macho biker picking fight felled child quote margaret cho thats sad would ever see cop br br hackneyed overthetop deus ex machina employer would really waive checking green card quote author inspirational saying poster behind deskbr br plus several scene including threaten devolve porn well ill favor long something almost hear bowmchickabowmbowmbr br parent view footage shot pablos remorse grieving mom freakout real movie feel unfortunately diminished fact look completely swayed emotional speech right go ballistic ambivalent look would convincing herebr br im constant awe stupidity main character thing sake plot holding convenience store without mask visiting dead girl grave doesnt mother recognize face saw drove seem awfully familiarbr br purpose wholly unnecessary somewhat gratuitous scene soid artificiallyenhanced bartender character development tch little latebr br speaking unnecessary trait never went anywhere detective lightning saying skeptical detective bright must scorpio show little really know occult dont think believing fate quite qualifies voodoo mumbo jumbobr br end bright hold pablo dy wait care character inconsistent soids shoot said stop ill shoot shes cared somuch integrity thus far unarmed need lethal force whats wrong shooting leg immobilize himbr br finally cristinas childlike acceptance mother death giving dr knight peace daughter death forced contrivance family whose child killed becoming cristinas new family anger could replacement little girl also unrealistic white couple would take latino daughter man killed daughter im saying arent generous loving people would im saying character never developed far enough believe would thatbr br find offensive another imdb reviewer said course woman moved sappy scene woman reserve emotional movement moment dont wax sentimental manufactured mannerbr br cowriter codirector costar nebot said wore many hat production many cook may spoil broth one cook alone might end making afterschool specialbr br conclusion film title less story feeling regret helplessness loss accompanying revelation never see money,0
redeeming quality movie bad enough comedic everyone movie look like porn industry drop actually seen better acting low budget porn though actually rented kind gay porn classic scene jim watch as nick watch together wont leave behindbr br first action sequence show awful production really kind funny good guy transformer weapon one scene fake hk mp submachine gun next scene ak replica top weapon swapping scene couple m think budget shortage gun enough go around good guy bad guy fight scene poorly coordinated fake hell remove pinspoon grenade explode cant fire shoulder launched missile kind riding inside helicopter weapon throw away dont suddenly reappear gun bullet throwing away still pretty stupid unless idea reload big slow truck driving around first gear make awkward action scene really cant believe movie like actually produced movie would hilarious nitrous oxide maybe drunk,0
went see antone fisher knowing expect pleasantly surprised acting job derek luke outstanding story line excellent course denzel washington usual fine job acting well directing make realized people mental problem helped movie perfect example dont miss one,1
clever undeniably entertaining romp starring peter ustinov career embezzler sight set u conglomerate london he abetted foxy deceptively sharp maggie smith threatened exposure jealous company man bob newhart heist film lot brain ustinov exceptional smith newhart quite funny real surprise karl malden pill popping executive vicepresident malden seldom loose cesar romero robert morley pop funny cameo excellent music score laurie johnson eric till direction brisk script ustinov ira wallach firstrate smart swinging good time,1
dan duryea perfectly decent bmovie actor made lot lookalike noirs cant much one young man accused murdering unhappily married singer he sentenced die wife decides solve case help dead woman husband dazzling opening shot flick quickly settle bmovie formula certainly look good twist finish colorlessly handled cast including peter lorre broderick crawford bit stiff based cornell woolrich novel passable single viewing br br,0
didnt know expect film well know truly awful film screenplay directing acting equally bad story silly stupid director could made smart thought provoking film didnt squirmed seat last half movie bad focus film anything film christian boycott film instead promoting shabbily done waste money see film,0
one previous reviewer wrote appeared middle ground opinion love story one loved hated seems remarkable distribution opinion throughout scale movie rated beautiful scene location ray milland turn fabulous job oliver father movie particularly compelling job telling story story unique warrant multiple viewing least may bit snob tend avoid movie ryan oneal still havent seen barry lyndon ruined presence lone exception whats doc straight performance perfect underlining barbra streisand goofball protagonist coincidentally take shot love story good measure mcgraw oneal tend mug line rather act thembr br movie notable beginning one fine career tommy lee jones first movie,0
jared diamond made point first episode people world didnt animal domesticate european account able make steel invent complex machine obvious person wrote comment hasnt understood reasoning behind documentary original book please dont ruin great piece simple mindedness reason far complex single thing mentioned please read book great source information enjoyed lot book even taught text book university,1
movie released biggest hit soon became blockbuster honestly movie ridiculous watch plot glorifies loser movie tagline preeti madhura tyaga amara mean love sweet sacrifice immortal movie hero movie ganesh sacrifice love leading lady pooja gandhi even though two loved justification meaning tagline movie influenced many young broken heart found loserlike sacrificial attitude thoughtful hence became cult movie could moved life ganesh acting movie amateurish crass childishly stupid actually look funny song onde ondu sari he supposed look stylish cool look dont help leading role either hair style badly done part movie pooja gandhi cant act costume horrendous movie inconsistent br br good part movie excellent cinematography brilliant music mano murthy actually true saving grace movie also lyric jayant kaikini well penned director yograj bhat lauded picturization song tasteful manner br br anyway allinall except song movie ordinary one,0
let start saying much love tv series despite tragic nature middleaged man seemingly unable pursue dream overbearing manipulative father incredibly lighthearted fun watch practice opinion without doubt one greatest british sitcom time tv series rating without reservationbr br movie spinoff hand true tragedy every sense word hardly essence tv show transferred successfully onto film movie dreary depressing tone almost moved tear several occasion seeing harold beaten pub comical way idea comedy definitely one reason fan tv series like movie movie painfully unfunny except scene albert bathe sink seen neighbourbr br romance harold zita completely tone make wonder whether producer movie ever bothered watch tv series tv series harold always went respectable girl strippersbr br albert reaction remark made harolds girlfriend absolutely priceless tv series movie albert say virtually nothing opportunity risesbr br movie spinoffs british sitcom tend quite dull notable exception bus film respect actually better tv series steptoe son rank right bottom pile even george mildredbr br advice skip one see second spinoff steptoe son ride instead much lighter tone faithful tv series actually funny,0
ill keep short brief people wrote story line show genius actor perfect role play cjs character legendary much chemistry screen make successful comedybr br saw first saw new episode probably going back month wondered happened paul gutted find died browsed google funny played character perfection overprotective dad like keep daughter limelight away boysbr br comedy think gone strength strength even without paul itbr br plus think people would enjoy watching,1
despite overwhelming cult following sad documentary must admit cordially loathed film struck party far distressing exploitation piece usefully informative said seeing magnificent stage musical drawn one appreciate film might surer hand br br one suspect many u actively suffered film may campy delight crueler fan enjoyed destroyed uncomfortable suspicion many u know misstep two away deplorable plight two mad woman depicted live contribute squalor seem incapable controlling escapingbr br film leaf viewer desperately wondering person could slid level degradation unlike musical offer cautionary clue explanation horror show unredeemed humor insight br br soul crushing flatness film make achievement stage version hopefully filmed ultimately cable remarkable act ii faithful almost every detail film discussion strangely setting sad inmate plight music raise human tragedy art even important act preceded fine act meet woman decent mutually enabled madness offered hint isolated purgatory came short everything film lackingbr br filmmaker credit successor excellent criterion dvd release includes outtake bonus material partially redeem main film behind scene photograph interview commentary filling blank spot original editing consciously decided omit drive unadulterated horror depression cant make amateurish film satisfying least make bit comprehensible br br ultimately though remarkable stage piece inspired drawn book writer doug wright composer scott frankel lyricist michael korie raise rating original grey garden single generous star,0
fortunate see fantastic film palm spring international film festival upon entering theater handed small opinion card would used personal rating film looking card turned wife said many movie life think rate superb watching interaction peter falk paul reiser viewing spectacular scenery film setting new york state slowly starting bumping movie category time certainly good totally natural repoire actor award winning performance man unfortunately probably remembered raincoat wearing detective rather film movie jumped excellent levelbr br end film dry eye house usually stoic callous heart melted like grinchs ended giving superbbr br picture must anyone parent violence nudity strong language,1
first season fairly odd parent tasty hard candy bright sweet addictive tasty peptobismol unfortunately peptobismol youll need viewing recent episode sweetness replaced insult violence resulting laugh cosmo one endearing nick character devolved abusive unfunny cretin cast family guy wouldnt even want know timmy become selfish arrogant jerkwad bart simpson would happily beat snot given timmys snottiness would take lot beating poor wandaa real charmer who become victim husband godchild shes labeled nag caring wellbeing others plus cosmos stupidity cause pain everyone else he never punished learn lesson pretty much sum butch hartmans attitude towards kid theyre crude vulgar bright thank god crummy toon cancelled along butch hartmans darling danny phantom least butch got deserved unlike cosmo,0
wasted minute life fell asleep first time attempted watching must say im one ever fall asleep cinemabr br never seen pointless plot acted stilted forced manner surmise actor hardup protagonist writer allegedly film itselfbr br everything dire adaptation overacted isnt wooden acting almost though see teleprompter set overlit interfering utterly unnecessary way overdressed unimaginable extent enough put entire farcebr br supposed shock detective disguise person see well entire rest ludicrous plot telegraphed light year advance check eyesight immediatelybr br bad acting two decent actor coupled hypercoddled branagh trademark overdirection enough make want use real bullet rather blank yourselfbr br top completely risible undertone homoerotica heightened towards end hope flop people shant try emulate level cinema ever,0
ill give credit credit due say linda fiorentino give good performance harddrinking actress want shes brash sassy hardedged sexy much better film deservesbr br dull suspense film fragmented mess attempting stalker thriller murder thriller tale loyalty betrayal steamy erotic thriller film friend isnt thrilling slightestbr br instance thought casting thomas howell desirable leading man ugly cry loud look though fiorentinos toughcookie goddess getting kindergarten teacher howell neither authority screen presence fill leading man rolebr br script far worst aspect film tension fiorentinos character get eerie phone call mystery concerning guilt murder focus film sense liberation fiorentino get wimpy howell lose inhibitionsbr br look interesting poorlydone cameo adam ant issac hayes one really really good sex scene howell fiorentino besides first impulse would put sorry piece trash go rent something else,0
amateur historian wwnazi germany couldnt wait come dvd missed first dont want repeat whats already said previous page comment historical inaccuracy better job couldve done portraying charming hitler also small problem casting choice much acting appearance peter stormare doesnt look much like rohm didnt make babson hess wear wig biggest complaintso much always made hitler striking blue eye didnt make carlyle wear blue contact plus side thought actor played goring drexler looked pretty good long people watching understand supposed entertainment st history nd dont think lot harm done,1
movie deal one feared geriatric disease among aging today one encountered number family facing potential alzheimers formative stage would suggest every health care giver recommend movie family facing trauma disease movie designed primarily speak family patient reach heart struggle casting excellent dramatic portrayal outstanding commanding plot line,1
funny stop think fright film fan tend deep abiding affection toward scare daylight texas chainsaw massacre may give u nightmare among u faithful didnt feel real twinge love gunnar hansen brutal massacre ken foree forever ever resolute hero original dawn dead cameo remake made want stand cheer tom savinis cameo kid brian halloran well get drift stand downwind hero horror see many gathered together single movie almost unheard least degree knowledge writer monumental task maybe someone else somewhere along line try long another halfhearted effort like brotherhood blood instance,0
last ive finally got round managed see clean copy pakeezah ive mangled scratchy jerky version taped dubai tv sometime quirky english subtitle dizzying widescreen coverage fluid colour mind thought world poor short copy find decent one well worth wait full minute even pleasure thought possiblebr br lovely meena kumaris film start finish believe planned finally realising shame chronic alcoholism finally killed soon afterwards fact ill perform scene pakeezah necessitating body double scene strain definitely show facebr br story purity versus adversity treat fiction experience anything remotely close im led understand faithfully depicts world gone must common one time india sparkling colourful film simple relentless epic message intense romantic tragedy somehow simultaneously feelgood peerless golden music ghulam mohammed sung incomparable lata mangeshkar especially thare rahiyo part unfolding story make film outstanding ive seldom heard serious beautiful poetic wondrously sung played song movie soundtrack singin rain may favourite musical film pakeezah favourite music yet lata said song meant nothing special pity also unique mohammed rafi one song albeit classic duet lata br br blind fault pakeezah favourite indian movie filmed time westernisation india gathering pace watched western value seem state sponsored de rigueur least watch pakeezah taste indian pop music offer world jettisoned drum machine bollywood beat bhangra,1
someoneor something thingis leaving puncture mark jugular draining victim blood till dead police detective karl brettschneidermelvyn douglas slipping bmovie horror genre greater heightsis stumped whoor whatis behind notorious crime village overcome hysteria karl depends trusted medical genius dr otto von niemannlionel atwill yet another effective mad scientist roleto provide feedback might causing death innocent also fear safety beloved ruththe lovely fay wray star third time atwill doctor mystery wax museumwho niemanns assistantbr br dwight frye steal film rather loony village idiot collect bat carry demented demeanor wherever goesits easy see becomes suspect local paranoia fever pitch maude eburne provides film humor naiveand easily influencedpatient von niemanns belief ailment read book near laboratory work shes impressionable often von niemann humor constant fictional illness feel plagued lionel belmore return yet another frightened superstitious brgermeisterbr br creaky static rather entertaining nonetheless thanks cast film obviously lowbudget come doesnt hurt film much since put together rather well director frank strayer crew im certain film print seen better day though kind bhorror item youd find packaged random cheesefests poverty row programmer film villainand motif feeding synthetically made biological creaturecertainly provides different take frankenstein formula many might disappointed end result film stray away actual supernatural tale real vampire killer causing murder,1
ive heard nothing great thing television miniseries planet earth narrated childhood idol david attenborough nevertheless whether screened australia never caught happened upon opportunity see earth featurelength compilation nature footage big screen jumped chance theatre basically empty one patron sat row ahead though big screen indeed entire planet earth minute lowered beauty peril isolated wilderness amongst beautiful living creature ever captured film awesome scope yet painfully intimate time earth heartfelt plea filmmaker recognise delicate balance life planet intrusion human placed countless glorious animal plant specie brink extinctionbr br though film directed alastair fothergill mark linfield obviously argues conservation wilderness refrain beating u head propaganda puzzle politics ignored altogether indeed human sight instead simply taken breathtaking journey majesty natural world experience resilience also fragility life earth hear original miniseries ran eleven episode delf lot deeper scientific background world ecosystem think filmmaker made wise decision replace information emotional impact cant remember last time felt inspired yet utterly heartbroken time establishing emotional link audience select individual animal anthropomorphising extent suddenly able appreciate human side specie hopeless plight survival becomes less statistic unacceptable tragedybr br earth basically comprised selection dramatic episode whether struggle female polar bear lead young cub arctic ice tramp elephant herd towards lifesaving seasonal floodwaters okavango delta documentary demonstrates delicate balance life death heartbreakingly exhibited desperate ballet predatorprey interaction though occasionally perhaps cater towards younger audience footage cut short crucial moment regularly shed tear inevitability death nature raw instinct fuel animal final hopeless effort survival there even haunting beauty found hunt slowmotion footage cheetah bringing prey result single fateful misstep majestic midair leap great white shark engulfs hapless sea lion frail balance fatally disrupted selfishness speciesbr br aside main story also treated brief snippet wildlife around world including bird paradise papua new guinea autumn migration demoiselle crane course entire film might dedicated specie alone inevitable consequence sift much footage interesting ecosystem glossed far took quickly choosing focus closely polar bear elephant humpback whale tracing lifestyle via astonishing highdefinition timelapse photography throughout calender year filmmaker able avoid structural problem might arise much show minute show consequently earth left thirsting fortunately approximately eleven hour soon track copy dvd boxset planet earth uplifting tearjerking aweinspiring heartrending earth truly magnificent documentary experience might favourite film,1
atlantis lost empire better movie thought never thought movie would lead expectation true movie started slow movie wore became liking story take place guy named milo milo belief fabled atlantis along friend grandfather embarks amazing adventure along way must endear friendship betrayal trust voice cast great surely know carry movie voice talent music nothing special likable anyway animation best still good enough overall good family movie age rate movie,1
pleasure screening big bad swim new london film festival last week festival highlight best independent nonmainstream film past year assumption big bad swim chosen screening festival simple reason shot locally around eastern connecticut however credit began roll could think well big bad swim compared others featured festival far topped list followed puffy chair killed electric car transamericabr br big bad swim engaging truthful oftenhumorous look several adult education swim class pupil likable yet troubled instructor depth ive seen screen quite interweaving character development plot line derived something absurd adultswimming lesson work subtle endearing way found refreshing plot doesnt beat head direction rather build grows organically pace spot never bored never cringed never stepped story screenbr br humor film something like napoleon dynamite meet old school acting group relatively unknown actor credible dialog never seemed awkward contrived obviously multimillion production camera shot werent aweinspiring clear adequate well done budget lighting filming technique scene filmed strip club setting particularly eye catching realistic approach similar themed scene found closer also found shot filmed underwater class waist seemed much portrait character shot shoulder could bebr br sure said many independent film industry say big bad swim isnt picked kind distribution would extremely disappointed big bad swim need seen chance see film see disappointment impossible,1
caveman far biggest load crap ever wasted time watching show based geico commercial less entertaining actual sec ad geico makeup half assed say least hard imagine caveman prefect white teeth even going dentist show could potential funny series could gotten cast commercial self make lousy show perhaps writer geico ad may chance instead pilot lacked good story line give show would liked put zero option pray quick death show id give less episode dy deserving death,0
everything film hog wash pitiful acting awful dialog ugly native girl movie sink oblivion director must weekend bender robert totally lost got clue going college kid worst acting talent stupid reasoning right dumbbell special effect bird called security force around park belongs toy land stupid looking gun walkie talkie useless computer system rank roll toilet paper park construction nothing work bother inviting potential client everything complete writer first victim mess along producer crew whole film belongs septic tank shot another planet viewing gem convict watch commit suicide,0
